image_id,filename,content_sha256,pixel_sha256,annotator,source_dataset,source_image_path,source_annotation_path,source_image,source_annotation,original_annotation_sha256,staged_annotation,annotation_sha256,split,parent_image_group,width,height,class_tree_count,class_treegroup_count,total_instances,number_of_objects
7e61061ab54c7f73052936bcb0bcef931c678b2b93e69101ece0fa370d54a78f,7e61061ab54c7f73052936bcb0bcef931c678b2b93e69101ece0fa370d54a78f.jpg,7e61061ab54c7f73052936bcb0bcef931c678b2b93e69101ece0fa370d54a78f,2cf93ee7ea33814c958c21b82f3186c1d1c77d50b1ca1c6ffc9c852aecd5914a,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_3.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_3.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_3.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_3.json,9573aa59381750bab17d1ceaa48112e693e93bb4d9275f2fe1daa13fe286b154,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\7e61061ab54c7f73.json,d81cab3be66d3ef104a3d437fd85a68655476faf4e14a1a55a7dadbff465fdc4,test,dji_0067_w,1024,1024,24,0,24,24
7e7feb809e0a890353a625595875da6fa80538e6b8efbbcb0eac86bb0f6ba5e9,7e7feb809e0a890353a625595875da6fa80538e6b8efbbcb0eac86bb0f6ba5e9.jpg,7e7feb809e0a890353a625595875da6fa80538e6b8efbbcb0eac86bb0f6ba5e9,b67149cb30184db8a2aaea71c3cddf40cde29caed2ea705d18136ff844ca543f,oliver,oliver/hotove-stromceky,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_5.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_5.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_5.json,8a0725cea11f3c3a5fdea465fc608eebfec49d48601a108836661e9534d18ee6,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\7e7feb809e0a8903.json,ea772063068a0912708fe3fc4492243561e83f819be486b50cf8b062b4862c79,train,dji_0061_w,1024,1024,6,0,6,6
7fcf670b9741f23a70016842792493b887ec9dec0ae9c87cc30bcf6c73e438b2,7fcf670b9741f23a70016842792493b887ec9dec0ae9c87cc30bcf6c73e438b2.jpg,7fcf670b9741f23a70016842792493b887ec9dec0ae9c87cc30bcf6c73e438b2,13a7a192ca4911fcda410b02b60f99c5922a9e5e8109554f5fc17ac1ddeeb5df,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_36.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_36.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_36.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_36.json,6887ecfa455f0d7d2ba5c459162354db5e206023a3378921795d361538c945b3,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\7fcf670b9741f23a.json,adde37367911d8315b059bfff1f15af5aed70dd4b377179a896fd89e6f8a83df,test,dji_0257_w,1024,1024,8,0,8,8
805469a06d5caaac3f8017a4d113cb2380949d0f9bbc7f35acde222d3c2d65c0,805469a06d5caaac3f8017a4d113cb2380949d0f9bbc7f35acde222d3c2d65c0.jpg,805469a06d5caaac3f8017a4d113cb2380949d0f9bbc7f35acde222d3c2d65c0,300e0891ce527d52cc05fcd12d24ce75e4872e94fd02fc7a5fe27c15708a7fb8,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0069_W_0.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0069_W_0.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0069_W_0.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0069_W_0.json,7404b840fb87d9c9b1f2f6e4d24f73fa6d860b554fe1dce78301daa39a979c27,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\805469a06d5caaac.json,f9486d3a3dad484a7c3aa27245964f04cbbeb408be9ed660123c179223fc32d3,train,dji_0069_w,1024,1024,6,4,10,10
82d8e7275d6bd4c7fd6b15e349cfda594df8535b776f4d97e49a991b21a280e0,82d8e7275d6bd4c7fd6b15e349cfda594df8535b776f4d97e49a991b21a280e0.jpg,82d8e7275d6bd4c7fd6b15e349cfda594df8535b776f4d97e49a991b21a280e0,2c760f97d4f85fb77713aa1b39327f3a7c3df52f69b94368a94e2c20f4d44228,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_29.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_29.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_29.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_29.json,0ee749b844b9aca30d726218fc4e3c5ee83c38079a80aac4081ecc18d0f85ce9,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\82d8e7275d6bd4c7.json,ccfff0fde88bf74de07f3a87cc4c699833fc49b80aabb9387a6260df33fab8e9,train,dji_0065_w,1024,1024,21,0,21,21
83054bd065ffc9737b35978ddb391d517696e6e8826bf02685b8a18a57c84ebb,83054bd065ffc9737b35978ddb391d517696e6e8826bf02685b8a18a57c84ebb.jpg,83054bd065ffc9737b35978ddb391d517696e6e8826bf02685b8a18a57c84ebb,c9df95bfb171a5d7d8ce565e943d708239d4ba6b037dbe9e20924a3d68ab20ba,oliver,oliver/hotove-stromceky,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_35.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_35.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_35.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_35.json,11e7a1c71ac6ffcc42e03adcce107cffbb7588d6cd1f11d40aa5aaa88010a946,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\83054bd065ffc973.json,ef71241d10cebbcff75b28ef9887344440c415e79ea6b4305d03e0370d051800,train,dji_0061_w,1024,1024,26,1,27,27
830f5a26dbc21b354d05f9ada6d1947585a9b75a13c745a0dae950064294f71c,830f5a26dbc21b354d05f9ada6d1947585a9b75a13c745a0dae950064294f71c.jpg,830f5a26dbc21b354d05f9ada6d1947585a9b75a13c745a0dae950064294f71c,5b402683c0d4705f002f78ed12d3159405ceef418b0f038e6c8c6f837a3c78b8,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_24.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_24.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_24.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_24.json,32887f562e113db33cafd732164504c1a320a222d17995f48cd3024e434466dd,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\830f5a26dbc21b35.json,024e778eb922a2cce9749cd77ef5c6d19c470644898e449baa5533aaf7144e85,train,dji_0065_w,1024,1024,16,2,18,18
84a439c83584bf80064472fc60d702f667f9c8fbb19fd6b7f395f3c54e481810,84a439c83584bf80064472fc60d702f667f9c8fbb19fd6b7f395f3c54e481810.jpg,84a439c83584bf80064472fc60d702f667f9c8fbb19fd6b7f395f3c54e481810,156332f25dad3e6c14b039e3a4d4af90a45eb27ec4996deab23651a332c2a585,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_16.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_16.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_16.json,1eb741bc266767a095a5b87ed74d20aa260ace4883867deda2b1b6bc1be83e22,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\84a439c83584bf80.json,bc8e23e38e4fab127b04bf886afedeb6ee72590efca977f74adaeda6e9861b73,val,dji_0799_w,1024,1024,16,6,22,22
86dd6f288d649b22f017c2cdd34ea67bab4c5f4a51a7aaa43449f46d80a287cf,86dd6f288d649b22f017c2cdd34ea67bab4c5f4a51a7aaa43449f46d80a287cf.jpg,86dd6f288d649b22f017c2cdd34ea67bab4c5f4a51a7aaa43449f46d80a287cf,424fd326336d341d2241b7b86181562f7303b189f7f00a2db32079ca16726d73,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_9.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_9.json,913eecee480788fda53b5164f95643248d7bebac288e00cf17499351e67e1ca0,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\86dd6f288d649b22.json,e154cc5de3b00c1e54a76a1e38f958f3e043cb7241df4fc285f22c697d734c42,val,dji_0799_w,1024,1024,9,9,18,18
87295b6d64a7461c3f37769fcf939593b5652b45d478a36a84225f491b8713b6,87295b6d64a7461c3f37769fcf939593b5652b45d478a36a84225f491b8713b6.jpg,87295b6d64a7461c3f37769fcf939593b5652b45d478a36a84225f491b8713b6,92427d110e49de4bc97c201a0279516fdbcc5053c0a19ad9a5385bd20af21700,Jakub,Jakub/1.2.2026_hotovo (1)/1.2.2026_hotovo,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_10.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\1.2.2026_hotovo (1)\1.2.2026_hotovo\DJI_0049_W_10.json,d90717fde2cffa1cb13b529e247b7224b9c72816ec44d36bce3e6fa5d8a6af2a,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\87295b6d64a7461c.json,2bb5020b9d20df12f91f336baad8365f0e5ea39ec5358820bf5067db8354ded1,train,dji_0049_w,1024,1024,8,1,9,9
877ec36cb99459cff8c0c1df2e2103ff8472cd9ffb56260f35c285cf33b61b5b,877ec36cb99459cff8c0c1df2e2103ff8472cd9ffb56260f35c285cf33b61b5b.jpg,877ec36cb99459cff8c0c1df2e2103ff8472cd9ffb56260f35c285cf33b61b5b,916b556b4dd10a7d8abd6745de62e477d91987d904f039999e07ec91033bfc21,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_18.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_18.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_18.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_18.json,3634df9688dc07bce58914d8de26be1f4355fa3b18150792f52b9d4c8d36085d,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\877ec36cb99459cf.json,eaa38bd848e60d1201ae95e043b7a62117ae0827d998256a29f926882836b6a8,train,dji_0061_w,1024,1024,37,0,37,37
87ae1239989e363a73909af540dcc8d0d8ac4baf27ba87f50f1c58b665a6bdb1,87ae1239989e363a73909af540dcc8d0d8ac4baf27ba87f50f1c58b665a6bdb1.jpg,87ae1239989e363a73909af540dcc8d0d8ac4baf27ba87f50f1c58b665a6bdb1,7aa06a0e2a2ee839d4f9b4aae926fcba48ca35750d40e9130abc408c8cf9ed4e,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_10.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_10.json,af5291bf394b72246db95477e3ae7da8249fbcc5e55a0958f7ebc1a737f45f76,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\87ae1239989e363a.json,be21e6e430eec06b380b7c9af5c918f9ec18c678914ee5b481bf474507d27957,test,dji_0067_w,1024,1024,11,5,16,16
87b290c99b244c7d31b38fb8ce88230fb097bc9cf61d2baee5eaf91d6842a2a9,87b290c99b244c7d31b38fb8ce88230fb097bc9cf61d2baee5eaf91d6842a2a9.jpg,87b290c99b244c7d31b38fb8ce88230fb097bc9cf61d2baee5eaf91d6842a2a9,f5b6d9f43cc0e5f6d5ccbcb3ef6c8c937145458ba5b0f730a4a542be6b1e0bdf,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_36.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_36.json,163244cb50092f99838a7e76ced69a15cdfe8ef3a578786ce967e34d39aa88b6,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\87b290c99b244c7d.json,6f2b076f8aa8b93c61174f2789d54315236c9f8adf93b9c57bfe82da34061169,train,dji_0063_w,1024,1024,18,3,21,21
87fb8b84a393de71f9ec9eade5378f8d9ccc8f92ada7258452396f237154c21d,87fb8b84a393de71f9ec9eade5378f8d9ccc8f92ada7258452396f237154c21d.jpg,87fb8b84a393de71f9ec9eade5378f8d9ccc8f92ada7258452396f237154c21d,cfa1ba9f60c46c58d84facec03f6360a8cc9411447df805901e5eedead0ad43f,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_38.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_38.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_38.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_38.json,5259a9ad93df128eb08293d7930284b114f857e716a69476e0d148259987aacc,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\87fb8b84a393de71.json,9884c042ab17bd0c76ac22a2a93b6735110a7b86969e7918d5db1c86a7bfdf02,train,dji_0065_w,1024,1024,10,2,12,12
886fead34ffe28deac7a2ffe5e8f47ff51125cd361ae40b9c4bd059e7a48c93d,886fead34ffe28deac7a2ffe5e8f47ff51125cd361ae40b9c4bd059e7a48c93d.jpg,886fead34ffe28deac7a2ffe5e8f47ff51125cd361ae40b9c4bd059e7a48c93d,c3d846f5520bf537595d8232279b51a9ce91d96cc5a52428bdc4002baa802a77,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_11.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_11.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_11.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_PC\DJI_0063_W_11.json,32dec8fa3903cb6998a06cfc50b8029c1cbdffa39286fadc025de428db28067c,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\886fead34ffe28de.json,0f8d2e2f8d8b858f6deaee7b0503fae99d34adab665fbeaf0ac03980ba0257f1,train,dji_0063_w,1024,1024,9,7,16,16
89992cd6711c5e1f81c6b109dd63fad1e06944a95fc9f67ab58f452afd99e155,89992cd6711c5e1f81c6b109dd63fad1e06944a95fc9f67ab58f452afd99e155.jpg,89992cd6711c5e1f81c6b109dd63fad1e06944a95fc9f67ab58f452afd99e155,6b09087b8b37b763a7e421f68e39acb0764dbebdc2720d8aaa9ec565ac11c297,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_28.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_28.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_28.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_28.json,0d7aff0d699e3cf6c8db97848aab57d65827a17254f98eedd9f1db6db4fef868,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\89992cd6711c5e1f.json,0a7846e9f6f80fca554d507cc5bb7abad2d3cb0445834141d36f5afef010b557,train,dji_0065_w,1024,1024,24,2,26,26
8a620a0f3f2e91a99158f17f8fc1302e2961ff5a45b78e5c4f6d91da4476dfa0,8a620a0f3f2e91a99158f17f8fc1302e2961ff5a45b78e5c4f6d91da4476dfa0.jpg,8a620a0f3f2e91a99158f17f8fc1302e2961ff5a45b78e5c4f6d91da4476dfa0,25065153ccccb831653866b3b8e8693f3959f1d53a5b3e47041e90052b802895,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_22.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_22.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_22.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_22.json,98b07882048fa53f8d87b5734bde4b45669a861abe5b733f2e837fbdbdff4b6a,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\8a620a0f3f2e91a9.json,024a651a203d26aff06e29be24969c144ec2e5aa5d5a2118d325826e69079f2c,train,dji_0261_w,1024,1024,1,2,3,3
8a8cb3aea0e966eaa5acc9fad96f58e089572df29b98813954f2bd2bfb5e573b,8a8cb3aea0e966eaa5acc9fad96f58e089572df29b98813954f2bd2bfb5e573b.jpg,8a8cb3aea0e966eaa5acc9fad96f58e089572df29b98813954f2bd2bfb5e573b,87c992b0afd97ba6c99760e2d5247ba5e015b8c4e977802ea56fc7d01d8f7da9,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_33.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_33.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_33.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_33.json,72a3d71b4a83c6ceebde465061c1831dbd61d83765d628915c885a86a90bf558,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\8a8cb3aea0e966ea.json,89dae00a96187ddf70e7da08e16850d108c0fb6d92598815b2ae116d404b5728,train,dji_0065_w,1024,1024,5,4,9,9
8a92848a107852e263fe526f2624788f5c9c1c89fff7906892f169ed62ec84e4,8a92848a107852e263fe526f2624788f5c9c1c89fff7906892f169ed62ec84e4.jpg,8a92848a107852e263fe526f2624788f5c9c1c89fff7906892f169ed62ec84e4,1cde8152587dc875dee31cec56b9fee1b25db6e72af72095979c33450d605214,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_36.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_36.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_36.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_36.json,6dc9ac22df656fc1e381992bce03e0f82a2ab4d99bd0827a780149bcfe6e8f2a,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\8a92848a107852e2.json,5e6dfdc560c45a8100072158e3d9c1807122cfbc7d135282c89221c23b69448d,val,dji_0259_w,1024,1024,5,0,5,5
